,class,part,Annotations,Num Characters,Percentage
2495,5004,My flight was delayed and I arrived late into San Francisco.As the reservation had been made by our corporate travel agent I asked to add my Joy of Life club number. The somewhat unfriendly front desk agent informed me I couldn't do this as only online reservations were eligible. I took the,1,240,20
2499,5004,"My flight was delayed and I arrived late into San Francisco.As the reservation had been made by our corporate travel agent I asked to add my Joy of Life club number. The somewhat unfriendly front desk agent informed me I couldn't do this as only online reservations were eligible. I took the elevator to to 4th floor to find I had been assigned a room facing Bush street on the 4th floor. The main issue was it was opposite the stairs and elevator, which meant lots of noise. I returned to the front desk but was informed they could not change rooms as they were sold out. Needless t",1,475,40
2496,5004,"My flight was delayed and I arrived late into San Francisco.As the reservation had been made by our corporate travel agent I asked to add my Joy of Life club number. The somewhat unfriendly front desk agent informed me I couldn't do this as only online reservations were eligible. I took the elevator to to 4th floor to find I had been assigned a room facing Bush street on the 4th floor. The main issue was it was opposite the stairs and elevator, which meant lots of noise. I returned to the front desk but was informed they could not change rooms as they were sold out. Needless to say I didn't get the best nights sleep.I travel to San Francisco several times a year but will not be staying at the Rex or any other Joie de Vivre properties.Dear Nick,Thank you for taking the time and post a review about your stay at the Hotel Rex on Tripadvisor. I'm truly sorry that we",1,711,60
2497,5004,"My flight was delayed and I arrived late into San Francisco.As the reservation had been made by our corporate travel agent I asked to add my Joy of Life club number. The somewhat unfriendly front desk agent informed me I couldn't do this as only online reservations were eligible. I took the elevator to to 4th floor to find I had been assigned a room facing Bush street on the 4th floor. The main issue was it was opposite the stairs and elevator, which meant lots of noise. I returned to the front desk but was informed they could not change rooms as they were sold out. Needless to say I didn't get the best nights sleep.I travel to San Francisco several times a year but will not be staying at the Rex or any other Joie de Vivre properties.Dear Nick,Thank you for taking the time and post a review about your stay at the Hotel Rex on Tripadvisor. I'm truly sorry that we were not able to find a room to your liking. I can assure you that it is our highest priority to train our staff so that can provide excellent service - something we obviously failed to do during your stay.We genuinely value the feedback our guests provide both when we get it right and when",1,948,80
2498,5004,"My flight was delayed and I arrived late into San Francisco.As the reservation had been made by our corporate travel agent I asked to add my Joy of Life club number. The somewhat unfriendly front desk agent informed me I couldn't do this as only online reservations were eligible. I took the elevator to to 4th floor to find I had been assigned a room facing Bush street on the 4th floor. The main issue was it was opposite the stairs and elevator, which meant lots of noise. I returned to the front desk but was informed they could not change rooms as they were sold out. Needless to say I didn't get the best nights sleep.I travel to San Francisco several times a year but will not be staying at the Rex or any other Joie de Vivre properties.Dear Nick,Thank you for taking the time and post a review about your stay at the Hotel Rex on Tripadvisor. I'm truly sorry that we were not able to find a room to your liking. I can assure you that it is our highest priority to train our staff so that can provide excellent service - something we obviously failed to do during your stay.We genuinely value the feedback our guests provide both when we get it right and when we fail to do so as it is extremely helpful for us to discover areas in which we need to improve our service and operations.Please do not hesitate to contact me directly if you wish to discuss this further.Kindest regards,Lorenz MaurerGeneral ManagerHotel Rexlmaurerjdhvotels.com415 217 4023",1,1195,100
2504,5006,"My friend and I spent 6 nights at the Hotel Rex while attending a conference at the Moscone Center, and it is by far the nicest hotel I've eve",1,114,20
2503,5006,"My friend and I spent 6 nights at the Hotel Rex while attending a conference at the Moscone Center, and it is by far the nicest hotel I've ever stayed in. It's basically how I envision my fantasy home: literary references everywhere, warm and eclectic colour scheme, coffee every morn",1,235,40
2502,5006,"My friend and I spent 6 nights at the Hotel Rex while attending a conference at the Moscone Center, and it is by far the nicest hotel I've ever stayed in. It's basically how I envision my fantasy home: literary references everywhere, warm and eclectic colour scheme, coffee every morning and wine (one glass free for guests!) every evening, and live jazz music once a week. I am in love with this place. The location is wonderf",1,351,60
2501,5006,"My friend and I spent 6 nights at the Hotel Rex while attending a conference at the Moscone Center, and it is by far the nicest hotel I've ever stayed in. It's basically how I envision my fantasy home: literary references everywhere, warm and eclectic colour scheme, coffee every morning and wine (one glass free for guests!) every evening, and live jazz music once a week. I am in love with this place. The location is wonderful, too, just a few blocks from Union Square and 15 minutes walk to the conference centre. I do have to say thank goodness for conference rate",1,467,80
2500,5006,"My friend and I spent 6 nights at the Hotel Rex while attending a conference at the Moscone Center, and it is by far the nicest hotel I've ever stayed in. It's basically how I envision my fantasy home: literary references everywhere, warm and eclectic colour scheme, coffee every morning and wine (one glass free for guests!) every evening, and live jazz music once a week. I am in love with this place. The location is wonderful, too, just a few blocks from Union Square and 15 minutes walk to the conference centre. I do have to say thank goodness for conference rates, because as lovely as the Rex is, I still can't imagine paying 360/night for a hotel (but I'm a poor grad student, so take that as you will).",1,582,100
2509,5016,"We stayed for two nights. It was a clean, comfortable, no frills room",1,57,20
2507,5016,"We stayed for two nights. It was a clean, comfortable, no frills room with a fridge and microwave. The beds are comfortable. The price was",1,114,40
2508,5016,"We stayed for two nights. It was a clean, comfortable, no frills room with a fridge and microwave. The beds are comfortable. The price was reasonable for summer season and being two blocks from the public en",2,171,60
2506,5016,"We stayed for two nights. It was a clean, comfortable, no frills room with a fridge and microwave. The beds are comfortable. The price was reasonable for summer season and being two blocks from the public entrance to the beach. This motel is also in walking distance to a coup",1,227,80
2505,5016,"We stayed for two nights. It was a clean, comfortable, no frills room with a fridge and microwave. The beds are comfortable. The price was reasonable for summer season and being two blocks from the public entrance to the beach. This motel is also in walking distance to a couple of restaurants and coffee shop. John and Buffy, the owners,... More",2,286,100
2514,5025,The staff could not be kinder and more helpful to my family. Genu,0,53,20
2511,5025,The staff could not be kinder and more helpful to my family. Genuinely cared. Even the kitchen staff talked to us and we're joking,1,107,40
2512,5025,"The staff could not be kinder and more helpful to my family. Genuinely cared. Even the kitchen staff talked to us and we're joking with my kids. Sweet, kind staff. You must call the hotel for the",1,159,60
2513,5025,"The staff could not be kinder and more helpful to my family. Genuinely cared. Even the kitchen staff talked to us and we're joking with my kids. Sweet, kind staff. You must call the hotel for the address though. Don't trust GPS as the address is too new. The s",1,211,80
2510,5025,"The staff could not be kinder and more helpful to my family. Genuinely cared. Even the kitchen staff talked to us and we're joking with my kids. Sweet, kind staff. You must call the hotel for the address though. Don't trust GPS as the address is too new. The staff will help. Property was clean and new also. I highly... More",1,265,100
2517,5028,We were in town for the Rte 66 car show and found this wonderful hot,1,54,20
2519,5028,We were in town for the Rte 66 car show and found this wonderful hotel on the Marriott website. The facility is clean and looks brand new,1,111,40
2515,5028,We were in town for the Rte 66 car show and found this wonderful hotel on the Marriott website. The facility is clean and looks brand new. Our suite was spotlessly clean and spacious. Every staff person we,1,168,60
2518,5028,We were in town for the Rte 66 car show and found this wonderful hotel on the Marriott website. The facility is clean and looks brand new. Our suite was spotlessly clean and spacious. Every staff person we met from our housekeeper to the front desk staff (Warren was our abs,1,224,80
2516,5028,We were in town for the Rte 66 car show and found this wonderful hotel on the Marriott website. The facility is clean and looks brand new. Our suite was spotlessly clean and spacious. Every staff person we met from our housekeeper to the front desk staff (Warren was our absolute fav!) were ever so welcoming and helpful. Breakfast had... More,1,283,100
2521,5064,We stayed in Cabin 8....we totally enjoyed it. The cab,1,45,20
2522,5064,We stayed in Cabin 8....we totally enjoyed it. The cabin is old but it fits with the surroundings. I'm 54 an,1,88,40
2524,5064,We stayed in Cabin 8....we totally enjoyed it. The cabin is old but it fits with the surroundings. I'm 54 and it reminds me of cabins I stayed in as a child. So i,1,129,60
2520,5064,We stayed in Cabin 8....we totally enjoyed it. The cabin is old but it fits with the surroundings. I'm 54 and it reminds me of cabins I stayed in as a child. So if you want cute and cozy this is the place to stay. Ow,1,171,80
2523,5064,We stayed in Cabin 8....we totally enjoyed it. The cabin is old but it fits with the surroundings. I'm 54 and it reminds me of cabins I stayed in as a child. So if you want cute and cozy this is the place to stay. Owners/Hostess of cabins were very friendly and helpful.,1,218,100
2528,5069,The Hilton Garden Inn was great value for the money: the room was co,1,55,20
2529,5069,"The Hilton Garden Inn was great value for the money: the room was comfortable, the location was convenient for where we were going durin",1,113,40
2527,5069,"The Hilton Garden Inn was great value for the money: the room was comfortable, the location was convenient for where we were going during the day, and the staff was excellent. We were warmly welcomed at t",1,168,60
2526,5069,"The Hilton Garden Inn was great value for the money: the room was comfortable, the location was convenient for where we were going during the day, and the staff was excellent. We were warmly welcomed at the front desk, and Kim, our breakfast waitress, was excellent. While",1,226,80
2525,5069,"The Hilton Garden Inn was great value for the money: the room was comfortable, the location was convenient for where we were going during the day, and the staff was excellent. We were warmly welcomed at the front desk, and Kim, our breakfast waitress, was excellent. While it's true that the room decor was a little worn / dated, the... More",1,281,100
2532,5070,"Very clean, pleasant facility. Environmen",1,37,20
2530,5070,"Very clean, pleasant facility. Environment of the hotel is open and airy. I enjoyed",1,70,40
2534,5070,"Very clean, pleasant facility. Environment of the hotel is open and airy. I enjoyed the Kuerig coffee pot in the room! I am v",1,102,60
2531,5070,"Very clean, pleasant facility. Environment of the hotel is open and airy. I enjoyed the Kuerig coffee pot in the room! I am very familiar with the area, otherwise, the",1,138,80
2533,5070,"Very clean, pleasant facility. Environment of the hotel is open and airy. I enjoyed the Kuerig coffee pot in the room! I am very familiar with the area, otherwise, the location could be very difficult to find.",1,173,100
2535,5077,I booked this hotel for my groups.. All t,1,33,20
2537,5077,I booked this hotel for my groups.. All the guests loved this hotel . They told me,1,66,40
2536,5077,I booked this hotel for my groups.. All the guests loved this hotel . They told me that the hotel staffs are very nice and t,1,99,60
2538,5077,I booked this hotel for my groups.. All the guests loved this hotel . They told me that the hotel staffs are very nice and the room are clean ..Great breakfast for e,1,133,80
2539,5077,I booked this hotel for my groups.. All the guests loved this hotel . They told me that the hotel staffs are very nice and the room are clean ..Great breakfast for each morning...Highly recommend this hotel.,1,171,100
2543,5089,The worse motel stay. I will never stay here again. Corrosion on the ,1,56,20
2541,5089,The worse motel stay. I will never stay here again. Corrosion on the faucets. They stressed no smoking in the rooms and have you sign ackno,1,114,40
2540,5089,"The worse motel stay. I will never stay here again. Corrosion on the faucets. They stressed no smoking in the rooms and have you sign acknowledgement. However, when i entered my room the smell of cigarettes m",1,172,60
2542,5089,"The worse motel stay. I will never stay here again. Corrosion on the faucets. They stressed no smoking in the rooms and have you sign acknowledgement. However, when i entered my room the smell of cigarettes met me at the door. After I complained they sprayed a deodorizer. Let m",1,229,80
2544,5089,"The worse motel stay. I will never stay here again. Corrosion on the faucets. They stressed no smoking in the rooms and have you sign acknowledgement. However, when i entered my room the smell of cigarettes met me at the door. After I complained they sprayed a deodorizer. Let me say cigarettes and deodorizer cover don't smell good. I then... More",1,288,100
2545,5094,Traveling on I-80 we found Countryside . . and glad we did!,1,48,20
2547,5094,"Traveling on I-80 we found Countryside . . and glad we did! Clean large rooms, comfy beds and pillows. Quiet too! Great l",1,99,40
2546,5094,"Traveling on I-80 we found Countryside . . and glad we did! Clean large rooms, comfy beds and pillows. Quiet too! Great location if you are just passing through. Gas station and a fe",1,149,60
2548,5094,"Traveling on I-80 we found Countryside . . and glad we did! Clean large rooms, comfy beds and pillows. Quiet too! Great location if you are just passing through. Gas station and a few restaurants close by. Staff was very friendly, I strongly d",1,200,80
2549,5094,"Traveling on I-80 we found Countryside . . and glad we did! Clean large rooms, comfy beds and pillows. Quiet too! Great location if you are just passing through. Gas station and a few restaurants close by. Staff was very friendly, I strongly disagree with any of the negative reviews that have been left.",1,251,100
2552,5102,Checked in after 11 pm - Checked out before 1,1,36,20
2554,5102,Checked in after 11 pm - Checked out before 11am. Had a great night sleep. The room was ni,1,72,40
2553,5102,Checked in after 11 pm - Checked out before 11am. Had a great night sleep. The room was nice - able to maintain the fan to have that wh,1,107,60
2551,5102,Checked in after 11 pm - Checked out before 11am. Had a great night sleep. The room was nice - able to maintain the fan to have that white noise. The check in clerk was able to han,1,143,80
2550,5102,Checked in after 11 pm - Checked out before 11am. Had a great night sleep. The room was nice - able to maintain the fan to have that white noise. The check in clerk was able to handle my tricky checkin. Beds were comfortable.,1,182,100
2559,5111,We had a very pleasant stay. After reading some rev,0,42,20
2555,5111,"We had a very pleasant stay. After reading some reviews I was concerned, but the room was nice, clean a",1,84,40
2556,5111,"We had a very pleasant stay. After reading some reviews I was concerned, but the room was nice, clean and odorless :) The staff was exceptionally pleasant",1,128,60
2557,5111,"We had a very pleasant stay. After reading some reviews I was concerned, but the room was nice, clean and odorless :) The staff was exceptionally pleasant. We played the slot on premise and actually won. Th",1,170,80
2558,5111,"We had a very pleasant stay. After reading some reviews I was concerned, but the room was nice, clean and odorless :) The staff was exceptionally pleasant. We played the slot on premise and actually won. The Inn is about a mile or so away from Turning Stone,",1,211,100
2564,5112,From the check-in to check-out we had a ,1,32,20
2562,5112,"From the check-in to check-out we had a great visit.. The room was clean, cost ap",1,66,40
2563,5112,"From the check-in to check-out we had a great visit.. The room was clean, cost appropriate, and well organized. The pillo",1,101,60
2560,5112,"From the check-in to check-out we had a great visit.. The room was clean, cost appropriate, and well organized. The pillows were to die for. I am thinking of buyi",1,133,80
2561,5112,"From the check-in to check-out we had a great visit.. The room was clean, cost appropriate, and well organized. The pillows were to die for. I am thinking of buying one. Easy to find. We will stop again.",1,166,100
2569,5119,This was by far the best stay and at the best value on our 2 week tri,1,53,20
2567,5119,This was by far the best stay and at the best value on our 2 week trip! To start out with the evening front desk staff was very welcoming,1,109,40
2568,5119,"This was by far the best stay and at the best value on our 2 week trip! To start out with the evening front desk staff was very welcoming and accommodating, even when there was a small misunderstanding in our",1,169,60
2566,5119,"This was by far the best stay and at the best value on our 2 week trip! To start out with the evening front desk staff was very welcoming and accommodating, even when there was a small misunderstanding in our reservation. Without hesitation he made it right! This was wonderful",1,228,80
2565,5119,"This was by far the best stay and at the best value on our 2 week trip! To start out with the evening front desk staff was very welcoming and accommodating, even when there was a small misunderstanding in our reservation. Without hesitation he made it right! This was wonderful, especially after driving 10 hours with 2 small children! The... More",1,287,100
2572,5136,Typical Ritz Carlton high standard of excellence. ,1,43,20
2571,5136,Typical Ritz Carlton high standard of excellence. Had a deluxe king room on a high floor facing the p,1,83,40
2573,5136,Typical Ritz Carlton high standard of excellence. Had a deluxe king room on a high floor facing the park. Very attentive staff and high quality bedding,1,126,60
2570,5136,"Typical Ritz Carlton high standard of excellence. Had a deluxe king room on a high floor facing the park. Very attentive staff and high quality bedding. Very expensive drinks, spa services, and food. Wh",1,169,80
2574,5136,"Typical Ritz Carlton high standard of excellence. Had a deluxe king room on a high floor facing the park. Very attentive staff and high quality bedding. Very expensive drinks, spa services, and food. Which is expected for a 5 star hotel on Central Park.",0,210,100
2578,5138,"I am currently on my last day of a five night stay at The Plaza, where my stay has been disappointing. Tonight, I joined colleagues f",1,108,20
2579,5138,"I am currently on my last day of a five night stay at The Plaza, where my stay has been disappointing. Tonight, I joined colleagues for a quick drink in the Star Lounge at The Ritz-Carlton Central Park and wow, what a difference. The room is intimate, warm, elegant a",1,218,40
2577,5138,"I am currently on my last day of a five night stay at The Plaza, where my stay has been disappointing. Tonight, I joined colleagues for a quick drink in the Star Lounge at The Ritz-Carlton Central Park and wow, what a difference. The room is intimate, warm, elegant and the servers attentive. However, what really impressed me and drove me to write this review, is George at the concierge desk. I onl",1,328,60
2576,5138,"I am currently on my last day of a five night stay at The Plaza, where my stay has been disappointing. Tonight, I joined colleagues for a quick drink in the Star Lounge at The Ritz-Carlton Central Park and wow, what a difference. The room is intimate, warm, elegant and the servers attentive. However, what really impressed me and drove me to write this review, is George at the concierge desk. I only had a simple question - the location of the ladies room - and George was all smiles, warm and friendly. He is an outstanding asset t",1,436,80
2575,5138,"I am currently on my last day of a five night stay at The Plaza, where my stay has been disappointing. Tonight, I joined colleagues for a quick drink in the Star Lounge at The Ritz-Carlton Central Park and wow, what a difference. The room is intimate, warm, elegant and the servers attentive. However, what really impressed me and drove me to write this review, is George at the concierge desk. I only had a simple question - the location of the ladies room - and George was all smiles, warm and friendly. He is an outstanding asset to the hotel. I will rave about this hotel and recommend it to others simply because of George. What a great first and last impression!",2,546,100
2583,5144,"The Ritz Central Park, New York was an e",1,32,20
2580,5144,"The Ritz Central Park, New York was an excellent choice for my first ever live v",1,65,40
2581,5144,"The Ritz Central Park, New York was an excellent choice for my first ever live viewing of The Macy's Thanksgiving Day Par",1,100,60
2584,5144,"The Ritz Central Park, New York was an excellent choice for my first ever live viewing of The Macy's Thanksgiving Day Parade. The staff was exceptional, the hote",1,134,80
2582,5144,"The Ritz Central Park, New York was an excellent choice for my first ever live viewing of The Macy's Thanksgiving Day Parade. The staff was exceptional, the hotel is beautiful and the food is delicious!",1,168,100
2589,5150,This hotel delivers were other 5 Star NYC hotels fall flat. Great,1,54,20
2585,5150,"This hotel delivers were other 5 Star NYC hotels fall flat. Great in every way. Clean and fresh rooms, amazing location, great Centra",1,111,40
2586,5150,"This hotel delivers were other 5 Star NYC hotels fall flat. Great in every way. Clean and fresh rooms, amazing location, great Central Park views (Central Park View rooms only), 5 Star service at ever",1,166,60
2587,5150,"This hotel delivers were other 5 Star NYC hotels fall flat. Great in every way. Clean and fresh rooms, amazing location, great Central Park views (Central Park View rooms only), 5 Star service at every turn. I love this hotel. Unlike The Four Seasons Central Park (57",1,221,80
2588,5150,"This hotel delivers were other 5 Star NYC hotels fall flat. Great in every way. Clean and fresh rooms, amazing location, great Central Park views (Central Park View rooms only), 5 Star service at every turn. I love this hotel. Unlike The Four Seasons Central Park (57th St), this is a true 5 Star experience. You cannot go wrong here!",1,275,100
2591,5155,"A luxury hotel can often curtail you from experiencing the local culture I've certainly experienced this at many hotels. This Ritz Carlton however, provides luxury and immerses you with the local culture. Like what many neighbors of the Ritz Carlton experience, I felt like I was returning to a luxury residence building. You enter effortlessly past bellman that remember you, and into what feels more like a private foyer",1,354,20
2590,5155,"A luxury hotel can often curtail you from experiencing the local culture I've certainly experienced this at many hotels. This Ritz Carlton however, provides luxury and immerses you with the local culture. Like what many neighbors of the Ritz Carlton experience, I felt like I was returning to a luxury residence building. You enter effortlessly past bellman that remember you, and into what feels more like a private foyer rather than a lobby. From there you can be up to your room in no-time given elevators that you rarely have to wait on and our rooms proximity to the elevator - which is what I loved given my 35pound dog traveled with me.The Parkview Guestroom we had on the 6th floor was beautifully decorated and had unforgettable views into the park. Since it was winter, we were able to look right into the park - specifically viewing",1,697,40
2593,5155,"A luxury hotel can often curtail you from experiencing the local culture I've certainly experienced this at many hotels. This Ritz Carlton however, provides luxury and immerses you with the local culture. Like what many neighbors of the Ritz Carlton experience, I felt like I was returning to a luxury residence building. You enter effortlessly past bellman that remember you, and into what feels more like a private foyer rather than a lobby. From there you can be up to your room in no-time given elevators that you rarely have to wait on and our rooms proximity to the elevator - which is what I loved given my 35pound dog traveled with me.The Parkview Guestroom we had on the 6th floor was beautifully decorated and had unforgettable views into the park. Since it was winter, we were able to look right into the park - specifically viewing a sanctuary and large pond. The room was also very well laid out, and even with a rollaway bed it felt spacious.A spa treatment at the onsite LaPrairie Spa was very private and relaxing. Auden Bistro the Star Lounge feature classic menus with discrete service. Espressos ordered through Room Service arrived quickly and hot. And the complimentary coffee and tea in the bar was appreciated.The Ritz Carlton certainly extends",1,1052,60
2592,5155,"A luxury hotel can often curtail you from experiencing the local culture I've certainly experienced this at many hotels. This Ritz Carlton however, provides luxury and immerses you with the local culture. Like what many neighbors of the Ritz Carlton experience, I felt like I was returning to a luxury residence building. You enter effortlessly past bellman that remember you, and into what feels more like a private foyer rather than a lobby. From there you can be up to your room in no-time given elevators that you rarely have to wait on and our rooms proximity to the elevator - which is what I loved given my 35pound dog traveled with me.The Parkview Guestroom we had on the 6th floor was beautifully decorated and had unforgettable views into the park. Since it was winter, we were able to look right into the park - specifically viewing a sanctuary and large pond. The room was also very well laid out, and even with a rollaway bed it felt spacious.A spa treatment at the onsite LaPrairie Spa was very private and relaxing. Auden Bistro the Star Lounge feature classic menus with discrete service. Espressos ordered through Room Service arrived quickly and hot. And the complimentary coffee and tea in the bar was appreciated.The Ritz Carlton certainly extends their service and amenities to pets as well. My dog was treated like a prince! He was given several welcome amenities and genuinely recognized by the staff each time he passed through the lobby.The purpose of this stay was to celebrate my mom's birthday with my parents. They recognized the celebration and provided a unique amenity for my mom - a large silver frame with the Ritz Carlton logo! I even really enjoyed the",2,1399,80
2594,5155,"A luxury hotel can often curtail you from experiencing the local culture I've certainly experienced this at many hotels. This Ritz Carlton however, provides luxury and immerses you with the local culture. Like what many neighbors of the Ritz Carlton experience, I felt like I was returning to a luxury residence building. You enter effortlessly past bellman that remember you, and into what feels more like a private foyer rather than a lobby. From there you can be up to your room in no-time given elevators that you rarely have to wait on and our rooms proximity to the elevator - which is what I loved given my 35pound dog traveled with me.The Parkview Guestroom we had on the 6th floor was beautifully decorated and had unforgettable views into the park. Since it was winter, we were able to look right into the park - specifically viewing a sanctuary and large pond. The room was also very well laid out, and even with a rollaway bed it felt spacious.A spa treatment at the onsite LaPrairie Spa was very private and relaxing. Auden Bistro the Star Lounge feature classic menus with discrete service. Espressos ordered through Room Service arrived quickly and hot. And the complimentary coffee and tea in the bar was appreciated.The Ritz Carlton certainly extends their service and amenities to pets as well. My dog was treated like a prince! He was given several welcome amenities and genuinely recognized by the staff each time he passed through the lobby.The purpose of this stay was to celebrate my mom's birthday with my parents. They recognized the celebration and provided a unique amenity for my mom - a large silver frame with the Ritz Carlton logo! I even really enjoyed the location, with a great espresso bar around the corner, a very casual Italian restaurant recommended by the concierge, and of course the park.Some staff outshines others, there is a faint sound of street noise from the 6th floor, and there's the smell of horses when in front of the property - but none of this takes away from the hotel's well deserving status of being a Forbes 5 Star AAA 5 Diamond property. I will return.",1,1747,100
2595,5159,Have stayed here several times and it is my Fav NYC Hotel.Right across from ,1,62,20
2599,5159,Have stayed here several times and it is my Fav NYC Hotel.Right across from Central Parkwith simply wonderful views.The staff is great...the rooms are i,1,128,40
2598,5159,Have stayed here several times and it is my Fav NYC Hotel.Right across from Central Parkwith simply wonderful views.The staff is great...the rooms are intimate and quiet.The bar is cozy and you will see the famous knocking back ,1,190,60
2596,5159,Have stayed here several times and it is my Fav NYC Hotel.Right across from Central Parkwith simply wonderful views.The staff is great...the rooms are intimate and quiet.The bar is cozy and you will see the famous knocking back a few brews when visiting the city.The concierge is truly a genius at gettin,1,253,80
2597,5159,Have stayed here several times and it is my Fav NYC Hotel.Right across from Central Parkwith simply wonderful views.The staff is great...the rooms are intimate and quiet.The bar is cozy and you will see the famous knocking back a few brews when visiting the city.The concierge is truly a genius at getting tickets and reservations at impossible to get into events and restaurants.,1,318,100
2602,5201,Stayed here for one night Nov 2017 after visiting,1,41,20
2600,5201,Stayed here for one night Nov 2017 after visiting Joshua Tree National Park. The motel is about a 10,1,82,40
2604,5201,"Stayed here for one night Nov 2017 after visiting Joshua Tree National Park. The motel is about a 10 minute drive to the Joshua Tree visitor centre, wh",1,124,60
2603,5201,"Stayed here for one night Nov 2017 after visiting Joshua Tree National Park. The motel is about a 10 minute drive to the Joshua Tree visitor centre, whilst a 10 minute drive in the opposite direction w",1,165,80
2601,5201,"Stayed here for one night Nov 2017 after visiting Joshua Tree National Park. The motel is about a 10 minute drive to the Joshua Tree visitor centre, whilst a 10 minute drive in the opposite direction will take you to Yucca Valley where there are...More",1,208,100
2607,5261,I recently stayed at the Sheraton for about four days to enjoy the par,1,57,20
2605,5261,I recently stayed at the Sheraton for about four days to enjoy the parks and Orlando. I have to say my stay was perfect. Eimy was just wonde,2,113,40
2608,5261,"I recently stayed at the Sheraton for about four days to enjoy the parks and Orlando. I have to say my stay was perfect. Eimy was just wonderful, she printed out all the directions for me and my family and answ",2,170,60
2606,5261,"I recently stayed at the Sheraton for about four days to enjoy the parks and Orlando. I have to say my stay was perfect. Eimy was just wonderful, she printed out all the directions for me and my family and answered all my questions. Every time I needed something she was right the",1,228,80
2609,5261,"I recently stayed at the Sheraton for about four days to enjoy the parks and Orlando. I have to say my stay was perfect. Eimy was just wonderful, she printed out all the directions for me and my family and answered all my questions. Every time I needed something she was right there to help. Eimy was truly the face of The Sheraton during my stay!! :)",0,285,100
2612,5276,We just came back from Orlando for our cruise. We stayed one night at the Sheraton Suites O,1,74,20
2610,5276,We just came back from Orlando for our cruise. We stayed one night at the Sheraton Suites Orlando Hotel.5 Minutes drive to and from (MCO) Orlando Int Airport. Restaurant and Bar avai,1,151,40
2614,5276,"We just came back from Orlando for our cruise. We stayed one night at the Sheraton Suites Orlando Hotel.5 Minutes drive to and from (MCO) Orlando Int Airport. Restaurant and Bar available and Starbucks counter, coffee for purchase, Heated Pool. The pool is part inside and o",0,228,60
2613,5276,"We just came back from Orlando for our cruise. We stayed one night at the Sheraton Suites Orlando Hotel.5 Minutes drive to and from (MCO) Orlando Int Airport. Restaurant and Bar available and Starbucks counter, coffee for purchase, Heated Pool. The pool is part inside and outside, very cool. Kids had a blast. Hot tub was very hot and close by the pool. Large Lobb",1,301,80
2611,5276,"We just came back from Orlando for our cruise. We stayed one night at the Sheraton Suites Orlando Hotel.5 Minutes drive to and from (MCO) Orlando Int Airport. Restaurant and Bar available and Starbucks counter, coffee for purchase, Heated Pool. The pool is part inside and outside, very cool. Kids had a blast. Hot tub was very hot and close by the pool. Large Lobby with rocking chairs and couches. Free large parking on location and beautiful surrounding.",1,380,100
2618,5280,"We arrived to find out that the hotel was under refurbishment. We checked into a King Suite on the ground floor (115) and were staying over a weekend (saturday to monday night inclusive). I realise this is a business hotel and the weekends are quiet so it provides the opportunity to refurbish but here is a thought. This is a 2 wing hotel, one wing on each side of the pool. If I were the General Manager I would have arranged the refurb to take place in one wing and then the other thus",1,395,20
2617,5280,"We arrived to find out that the hotel was under refurbishment. We checked into a King Suite on the ground floor (115) and were staying over a weekend (saturday to monday night inclusive). I realise this is a business hotel and the weekends are quiet so it provides the opportunity to refurbish but here is a thought. This is a 2 wing hotel, one wing on each side of the pool. If I were the General Manager I would have arranged the refurb to take place in one wing and then the other thus limiting disturbance to 50 of the hotel and keeping it 100 isolated. Instead the refurb is happening on the third of three floors on both wings and banging noises can be heard throughout the entire hotel. We are frequent travellers and we always require the hotels we stay in to be quiet and 100 comfortable. My wife was ill with a stomach bug and needed to sleep. My daughter is a 20 month old toddler and needs to take sleeps throughout the day. The constant hammering from the workmen",1,794,40
2615,5280,"We arrived to find out that the hotel was under refurbishment. We checked into a King Suite on the ground floor (115) and were staying over a weekend (saturday to monday night inclusive). I realise this is a business hotel and the weekends are quiet so it provides the opportunity to refurbish but here is a thought. This is a 2 wing hotel, one wing on each side of the pool. If I were the General Manager I would have arranged the refurb to take place in one wing and then the other thus limiting disturbance to 50 of the hotel and keeping it 100 isolated. Instead the refurb is happening on the third of three floors on both wings and banging noises can be heard throughout the entire hotel. We are frequent travellers and we always require the hotels we stay in to be quiet and 100 comfortable. My wife was ill with a stomach bug and needed to sleep. My daughter is a 20 month old toddler and needs to take sleeps throughout the day. The constant hammering from the workmen prevented this. I contacted the front desk 3 times to complain and the banging continued despite assurances it would be dealt with. I eventually walked to reception with my daughter in my arms and made my grievance known to the staff that I felt I was not being listened to. I was then contacted by staff and told I could move if I wished to another room where no noise was guaranteed. I think they fail to see the point. I don't see why guests should have to repack all their belongings",1,1190,60
